Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz,total_packages,total_people,total_days,continent
tour_id7iacb9a9,BURUNDI,<18,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,3,0,0,0,1.0,3,AFRICA
tour_idxlji0c0q,INDIA,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,1,0,0,0,1.0,1,ASIA
tour_ideeitqeye,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,6,6,1,6,2.0,12,EUROPE
tour_idarvmssoi,UNITED KINGDOM,18-24,Alone,1.0,0.0,Volunteering,Cultural Tourism,"Travel agent, tour operator",Independent,0,1,1,0,1,1,0,19,0,1,4,1.0,19,EUROPE
tour_idjmtup8g6,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,Others,Independent,0,0,0,0,0,0,0,8,0,0,0,1.0,8,NORTH AMERICA
tour_id8vemkrsp,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,6,3,1,6,1.0,9,NORTH AMERICA
tour_iduxfvnh6s,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,13,0,1,6,2.0,13,NORTH AMERICA
tour_id9b5q04pr,KENYA,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,0,11,1,0,1.0,11,AFRICA
tour_idcssp5ohw,ITALY,25-44,With Spouse and Children,2.0,2.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,1,1,1,1,1,1,1,12,0,0,7,4.0,12,EUROPE
tour_ida4y40o4t,BRAZIL,25-44,With Other Friends/Relatives,2.0,9.0,Other,Conference Tourism,"Friends, relatives",Package Tour,0,1,0,1,1,1,1,9,0,0,5,11.0,9,LATIN AMERICA
tour_ideao8uy9a,ITALY,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,0,0,0,0,0,0,9,0,0,1,1.0,9,EUROPE
tour_idhhwq8qfl,ITALY,25-44,With Spouse,0.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,1,1,0,7,1,6,1.0,7,EUROPE
tour_idtzfpwlef,QATAR,18-24,Alone,0.0,1.0,Scientific and Academic,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,55,0,1,0,1.0,55,MIDDLE EAST
tour_idp979unjm,INDIA,25-44,With Other Friends/Relatives,0.0,2.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,1,1,1,1,1,1,1,2,2,1,7,2.0,4,ASIA
tour_idqyv5l27t,JAPAN,45-64,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,11,4,1,0,1.0,15,ASIA
tour_idndrj3ag7,JAPAN,18-24,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,0,0,1,1,0,1,0,11,0,1,3,2.0,11,ASIA
tour_idvux1p3ok,DRC,18-24,With Children,1.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,3,0,1,0,1.0,3,AFRICA
tour_id30ossozm,KENYA,25-44,Alone,0.0,1.0,Business,Conference Tourism,"Friends, relatives",Package Tour,0,1,1,0,0,0,0,4,0,0,2,1.0,4,AFRICA
tour_id3a4a4mos,SPAIN,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,10,7,1,0,1.0,17,EUROPE
tour_id6j88o2w5,EGYPT,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,1,0,1,0,1.0,1,AFRICA
tour_id8oj2knsd,SINGAPORE,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,4,0,1,6,2.0,4,ASIA
tour_id9b7yneqd,GERMANY,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,0,1,0,9,3,1,4,1.0,12,EUROPE
tour_idw0bbdipj,KENYA,45-64,Alone,0.0,1.0,Business,Wildlife Tourism,Others,Independent,0,0,0,0,0,0,0,3,0,0,0,1.0,3,AFRICA
tour_id7katmkds,SWEDEN,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,11,0,0,0,1.0,11,EUROPE
tour_id9ka65h0t,UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,1,0,9,0,1,5,2.0,9,EUROPE
tour_idgp5fos3f,AUSTRALIA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,1,1,1,0,0,1,0,6,6,1,4,2.0,12,OCEANIA
tour_idg9vqr3op,UNITED STATES OF AMERICA,25-44,With Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,24,0,0,0,4.0,24,NORTH AMERICA
tour_id5b051n7b,CANADA,45-64,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,7,0,1,0,1.0,7,NORTH AMERICA
tour_idu1v3eap2,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,0.0,2.0,Visiting Friends and Relatives,Mountain Climbing,"Friends, relatives",Independent,0,0,0,0,0,0,0,7,0,0,0,2.0,7,NORTH AMERICA
tour_id9j1scbp1,GERMANY,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,18,3,1,0,1.0,21,EUROPE
tour_idodm5e4d9,CHINA,45-64,With Children,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,0,1,1,0,0,0,0,0,5,0,2,2.0,5,ASIA
tour_id1z6fau8r,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Business,Wildlife Tourism,"Radio, TV, Web",Independent,0,0,0,0,0,0,0,3,0,0,0,1.0,3,NORTH AMERICA
tour_idjca1p0vk,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,6,6,1,6,2.0,12,NORTH AMERICA
tour_id2f6nar9i,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,0,1,1,0,1,1,1,6,0,1,5,2.0,6,NORTH AMERICA
tour_id4dwglws0,UNITED KINGDOM,45-64,Alone,1.0,0.0,Business,Wildlife Tourism,Others,Independent,0,0,0,0,0,0,0,6,0,0,0,1.0,6,EUROPE
tour_id3ftl3kd9,HUNGARY,45-64,With Other Friends/Relatives,8.0,7.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,0,1,1,1,5,2,1,6,15.0,7,EUROPE
tour_id7h0dbjy6,ITALY,18-24,With Spouse,1.0,1.0,Leisure and Holidays,Business,"Travel agent, tour operator",Package Tour,1,1,1,0,0,0,0,0,7,1,3,2.0,7,EUROPE
tour_idhtf3h9dy,AUSTRIA,25-44,With Other Friends/Relatives,6.0,1.0,Meetings and Conference,Mountain Climbing,"Travel agent, tour operator",Independent,1,1,1,0,0,0,1,3,3,1,4,7.0,6,EUROPE
tour_idcof79ry2,GERMANY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,0,0,13,0,1,5,2.0,13,EUROPE
tour_id733e5v7k,IRELAND,45-64,With Other Friends/Relatives,4.0,1.0,Visiting Friends and Relatives,Beach Tourism,Trade fair,Independent,0,0,0,0,0,0,0,2,43,0,0,5.0,45,EUROPE
tour_idoi7lophy,ZAMBIA,25-44,With Other Friends/Relatives,1.0,1.0,Business,Beach Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,5,0,0,0,2.0,5,AFRICA
tour_id248g99pn,NORWAY,25-44,Alone,1.0,0.0,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,4,0,1,0,1.0,4,EUROPE
tour_id9co45w08,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,1,1,1,1,1,1,1,7,0,1,7,2.0,7,EUROPE
tour_idmks20l5i,UAE,45-64,Alone,1.0,0.0,Other,Hunting Tourism,"Radio, TV, Web",Independent,0,0,0,0,0,0,0,3,0,1,0,1.0,3,MIDDLE EAST
tour_id4cg286yj,FRANCE,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,12,0,1,7,2.0,12,EUROPE
tour_idyv9wf23p,SOUTH AFRICA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,3,0,0,0,1.0,3,AFRICA
tour_idpk5ny74a,UGANDA,25-44,Alone,0.0,1.0,Business,Mountain Climbing,"Friends, relatives",Independent,0,0,0,0,0,0,0,7,0,1,0,1.0,7,AFRICA
tour_idmkfgn9i9,GERMANY,25-44,With Other Friends/Relatives,1.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,15,0,1,0,2.0,15,EUROPE
tour_id71tnihhk,CHINA,65+,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,5,0,1,5,1.0,5,ASIA
tour_idlrh2lro6,FRANCE,25-44,With Spouse and Children,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,0,1,1,1,1,4,5,1,6,3.0,9,EUROPE
tour_idpb47xe0m,IRELAND,45-64,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Newspaper, magazines, brochures",Package Tour,0,1,1,1,1,0,0,9,0,1,4,1.0,9,EUROPE
tour_id2ziuxbl2,BURUNDI,25-44,With Other Friends/Relatives,2.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,45,0,0,0,2.0,45,AFRICA
tour_ida92x072g,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,6,6,1,0,2.0,12,EUROPE
tour_idyrar94yf,SOUTH AFRICA,45-64,Alone,0.0,1.0,Business,Bird Tourism,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,5,0,0,0,1.0,5,AFRICA
tour_id08uvrock,NEW ZEALAND,18-24,Alone,0.0,1.0,Volunteering,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,45,0,1,0,1.0,45,OCEANIA
tour_idrs22krka,UNITED STATES OF AMERICA,65+,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,0,1,1,7,0,1,5,4.0,7,NORTH AMERICA
tour_idks1rrskb,FRANCE,18-24,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,51,0,1,0,1.0,51,EUROPE
tour_id3epjdz6j,ITALY,25-44,Alone,1.0,0.0,Leisure and Holidays,Cultural Tourism,"Radio, TV, Web",Package Tour,1,1,1,0,0,0,0,0,7,1,3,1.0,7,EUROPE
tour_idv4ga7aab,SWIZERLAND,65+,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,0,16,1,0,2.0,16,EUROPE
tour_idkneg6lpa,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,0,1,0,12,0,1,4,2.0,12,NORTH AMERICA
tour_idymdbpiow,FRANCE,45-64,With Spouse and Children,2.0,2.0,Meetings and Conference,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,7,7,1,7,4.0,14,EUROPE
tour_idnu6i0304,UNITED KINGDOM,45-64,Alone,1.0,0.0,Meetings and Conference,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,6,0,0,0,1.0,6,EUROPE
tour_idf73i1clt,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,1,1,0,1,1,0,1,0,9,1,5,2.0,9,EUROPE
tour_iduf5qdelb,SOUTH AFRICA,45-64,Alone,0.0,1.0,Business,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,60,0,1,0,1.0,60,AFRICA
tour_idakx0dycq,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Package Tour,0,0,0,0,0,0,0,1,0,0,0,1.0,1,AFRICA
tour_id68d46itn,SOUTH AFRICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,1,1,1,1,0,0,0,0,5,1,4,2.0,5,AFRICA
tour_idwu3tr0ob,CANADA,25-44,Alone,1.0,0.0,Volunteering,Bird Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,56,0,0,0,1.0,56,NORTH AMERICA
tour_idvfml9aan,UNITED KINGDOM,18-24,With Other Friends/Relatives,4.0,3.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,11,0,1,7,7.0,11,EUROPE
tour_idc54q85i5,ZAMBIA,45-64,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,0,1,0,1.0,2,AFRICA
tour_id5i1daqyf,UNITED KINGDOM,45-64,Alone,0.0,1.0,Business,Conference Tourism,Tanzania Mission Abroad,Independent,0,0,0,0,0,0,0,4,0,0,0,1.0,4,EUROPE
tour_idjwwxo7gx,UNITED KINGDOM,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,30,0,0,0,1.0,30,EUROPE
tour_idhz5oer11,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,0,0,0,0,0,0,4,10,1,1,2.0,14,EUROPE
tour_idrqn5xl7y,CHINA,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,1,4,0,1,6,1.0,4,ASIA
tour_idxhs2tse2,KENYA,25-44,Alone,0.0,1.0,Meetings and Conference,Beach Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,3,0,0,0,1.0,3,AFRICA
tour_idu698qheh,ZAMBIA,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,Others,Independent,0,0,0,0,0,0,0,2,0,0,0,1.0,2,AFRICA
tour_id7rmd1653,UNITED KINGDOM,45-64,With Spouse and Children,1.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,1,1,1,1,1,1,1,10,0,0,7,2.0,10,EUROPE
tour_id0c3nfngt,KENYA,25-44,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,"Friends, relatives",Independent,0,0,0,0,0,0,0,0,22,0,0,1.0,22,AFRICA
tour_id9aoqocq6,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,3.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,0,1,1,0,12,3,1,5,3.0,15,NORTH AMERICA
tour_idspik76xo,UNITED KINGDOM,25-44,With Other Friends/Relatives,1.0,0.0,Leisure and Holidays,Cultural Tourism,"Radio, TV, Web",Independent,0,0,0,0,0,0,0,8,6,1,0,1.0,14,EUROPE
tour_idtinirn98,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,0,7,1,6,2.0,7,EUROPE
tour_idhfdjwu4r,SPAIN,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,0,0,8,5,1,4,2.0,13,EUROPE
tour_idmofd9s9s,ITALY,45-64,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,0,0,0,7,1,4,1.0,7,EUROPE
tour_idj30yyvzn,ITALY,45-64,With Spouse and Children,1.0,2.0,Visiting Friends and Relatives,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,1,0,0,14,1,5,3.0,14,EUROPE
tour_idegwmk7ms,CANADA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,6,0,1,7,2.0,6,NORTH AMERICA
tour_id8fun3dft,CANADA,18-24,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,1,4,1,0,1.0,5,NORTH AMERICA
tour_id0d4ppxit,SOUTH AFRICA,45-64,Alone,1.0,0.0,Meetings and Conference,Mountain Climbing,Others,Independent,0,0,0,0,0,0,0,3,0,0,0,1.0,3,AFRICA
tour_idys7o1xrg,UNITED KINGDOM,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,10,3,1,5,1.0,13,EUROPE
tour_idzqh9kdf5,MALAYSIA,25-44,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,3,0,1,0,1.0,3,ASIA
tour_idzj7gq4rk,AUSTRALIA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,Others,Package Tour,0,1,1,1,1,1,0,5,0,1,5,1.0,5,OCEANIA
tour_id5xcott56,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,0,0,11,0,1,4,2.0,11,NORTH AMERICA
tour_idct4l51wp,CHINA,25-44,With Spouse and Children,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,0,1,0,3,0,1,4,3.0,3,ASIA
tour_idmv9lk82u,GERMANY,45-64,With Spouse and Children,2.0,2.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,0,2,0,0,4.0,2,EUROPE
tour_idg07je3sn,UNITED STATES OF AMERICA,18-24,Alone,1.0,0.0,Leisure and Holidays,Cultural Tourism,Others,Independent,0,0,0,0,0,0,0,22,4,1,0,1.0,26,NORTH AMERICA
tour_id3isq5jto,UAE,65+,With Other Friends/Relatives,0.0,3.0,Leisure and Holidays,Business,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,0,6,1,0,3.0,6,MIDDLE EAST
tour_idgn2eyie5,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,0,1,1,0,0,7,0,1,4,1.0,7,NORTH AMERICA
tour_id3x47qu59,SOUTH AFRICA,25-44,With Other Friends/Relatives,1.0,1.0,Meetings and Conference,Mountain Climbing,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,4,0,0,0,2.0,4,AFRICA
tour_idfsy2bt2s,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Business,Beach Tourism,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,0,60,1,0,2.0,60,EUROPE
tour_idic9fokz7,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,0,1,1,1,1,0,0,7,0,1,4,2.0,7,NORTH AMERICA
tour_idyyq3169m,FRANCE,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,1,1,1,1,0,0,1,10,5,1,5,1.0,15,EUROPE
tour_idb0r71so0,KENYA,45-64,Alone,0.0,1.0,Business,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,1,0,0,0,1.0,1,AFRICA
tour_idnaigytfh,SPAIN,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,Others,Package Tour,1,1,1,1,1,0,0,15,4,1,5,1.0,19,EUROPE
tour_id9wtf8fvc,CANADA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Radio, TV, Web",Independent,0,0,0,0,0,0,0,25,0,0,0,1.0,25,NORTH AMERICA
tour_idgo6mp2xd,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,5,7,1,7,2.0,12,NORTH AMERICA
tour_idaxhlzcvc,SWEDEN,65+,With Spouse,1.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Radio, TV, Web",Package Tour,0,0,0,0,1,1,0,11,0,1,2,2.0,11,EUROPE
tour_idw02b8r9e,ITALY,25-44,With Spouse and Children,1.0,1.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,1,1,1,0,1,0,1,0,7,1,5,2.0,7,EUROPE
tour_id72rt6xkd,ITALY,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,Others,Independent,0,0,0,0,0,0,0,3,0,1,0,1.0,3,EUROPE
tour_id6bw7fi4o,SOUTH AFRICA,18-24,With Spouse,1.0,1.0,Leisure and Holidays,Business,"Friends, relatives",Package Tour,1,1,1,1,1,0,0,0,7,1,5,2.0,7,AFRICA
tour_id9449nqd5,UNITED KINGDOM,45-64,With Spouse and Children,1.0,3.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,27,3,1,0,4.0,30,EUROPE
tour_id0p3tqizi,OMAN,25-44,With Spouse,1.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,10,0,1,0,2.0,10,MIDDLE EAST
tour_idkrc58zgp,SPAIN,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,4,3,1,7,2.0,7,EUROPE
tour_idwch2v2h4,NORWAY,25-44,With Other Friends/Relatives,2.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,0,0,6,8,1,5,3.0,14,EUROPE
tour_id0av9afnh,ZIMBABWE,45-64,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,0,0,0,1.0,2,AFRICA
tour_id1gdn8oft,UAE,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,10,5,1,0,1.0,15,MIDDLE EAST
tour_idmqdhp5r0,KENYA,25-44,With Children,1.0,1.0,Leisure and Holidays,Beach Tourism,Others,Independent,0,0,0,0,0,0,0,30,3,1,0,2.0,33,AFRICA
tour_idypz4twci,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,0.0,2.0,Meetings and Conference,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,0,1,0,2.0,2,NORTH AMERICA
tour_id44y5bkro,UGANDA,45-64,Alone,0.0,1.0,Business,Wildlife Tourism,Others,Independent,0,0,0,0,0,0,0,5,0,1,0,1.0,5,AFRICA
tour_idywmv304s,POLAND,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,4,0,1,5,1.0,4,EUROPE
tour_idtb1692y7,AUSTRALIA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,7,0,0,0,2.0,7,OCEANIA
tour_idxf39ruvu,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,0,0,0,1,0,5,0,1,2,1.0,5,NORTH AMERICA
tour_idlocoyyq8,SOUTH AFRICA,45-64,With Children,0.0,2.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,1,1,1,1,0,0,0,7,0,1,4,2.0,7,AFRICA
tour_id9hk1kcq2,SWIZERLAND,45-64,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,0,1,1,1,0,0,0,5,0,0,3,2.0,5,EUROPE
tour_idkypwmq2y,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,0,1,1,1,1,1,0,5,0,1,5,2.0,5,NORTH AMERICA
tour_id9kz3qwfu,SRI LANKA,25-44,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,0,0,4,0,0,4,4.0,4,AFRICA
tour_id7xt0ctty,QATAR,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,0,1,0,6,0,1,4,1.0,6,MIDDLE EAST
tour_idazoeg10n,UNITED KINGDOM,25-44,Alone,1.0,0.0,Meetings and Conference,Mountain Climbing,Tanzania Mission Abroad,Independent,0,0,0,0,0,0,0,8,0,0,0,1.0,8,EUROPE
tour_idmk595u89,SWIZERLAND,45-64,With Other Friends/Relatives,1.0,1.0,Meetings and Conference,Mountain Climbing,Others,Independent,0,0,0,0,0,0,0,6,0,0,0,2.0,6,EUROPE
tour_id8rh2c7ce,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,1,1,0,0,0,1,1,6,0,1,4,2.0,6,EUROPE
tour_id9nxp78bt,ZIMBABWE,25-44,Alone,1.0,0.0,Business,Cultural Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,3,0,1,0,1.0,3,AFRICA
tour_id8j4155uy,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,60,0,0,0,1.0,60,NORTH AMERICA
tour_id9u3x4fq0,ZAMBIA,25-44,Alone,1.0,0.0,Business,Cultural Tourism,Trade fair,Independent,0,0,0,0,0,0,0,2,0,1,0,1.0,2,AFRICA
